,gid,code,name,name_en_1,status_1,lon,lat,province_c,node,name_th,name_en_2,region,region_nam,status_2,sum_people,sum_peop_1,sum_peop_2,_count,_sum,_mean,geometry
0,265,324,ขท.ภูเก็ต,PHUKET HIGHWAY DISTRICT,True,98.395443,7.887769,83,45,ภูเก็ต,PHUKET,4,ภาคใต้,t,,,,,,,POINT (433359.0189011797 871938.8239371426)
1,1959,32401,หมวดทางหลวงภูเก็ต,,True,98.395962,7.928412,83,45,ภูเก็ต,PHUKET,4,ภาคใต้,t,,,,,,,POINT (433422.7486686662 876432.1096928727)
2,1960,32402,หมวดทางหลวงราไวย์,,True,98.334769,7.799141,83,45,ภูเก็ต,PHUKET,4,ภาคใต้,t,,,,,,,POINT (426655.0535050481 862150.4660582754)
3,1390,32403,หมวดทางหลวงถลาง,,True,98.299063,8.197574,83,45,ภูเก็ต,PHUKET,4,ภาคใต้,t,,,,,,,POINT (422793.0968164371 906207.4085688079)
4,297,423,ขท.จันทบุรี,CHANTHABURI HIGHWAY DISTRICT,True,102.104605,12.615612,22,8,จันทบุรี,CHANTHABURI,1,ภาคกลาง,t,,,,,,,POINT (837328.5452648208 1396625.842597268)
5,1186,42505,หมวดทางหลวงขลุง,,True,102.355056,12.39540191,22,8,จันทบุรี,CHANTHABURI,1,ภาคกลาง,t,,,,,,,POINT (864878.0107392538 1372572.151725333)
6,1941,42307,หมวดทางหลวงหนองตาคง,,True,102.382472,13.040354,22,8,จันทบุรี,CHANTHABURI,1,ภาคกลาง,t,,,,,,,POINT (866933.2813043264 1444044.293591354)
7,1940,42305,หมวดทางหลวงทับไทร,,True,102.270468,12.896956,22,8,จันทบุรี,CHANTHABURI,1,ภาคกลาง,t,,,,,,,POINT (854974.5119971005 1428003.561565411)
8,1399,42303,หมวดทางหลวงท่าใหม่,,True,101.962298,12.722139,22,8,จันทบุรี,CHANTHABURI,1,ภาคกลาง,t,,,,,,,POINT (821719.5668596762 1408241.190003554)
9,1703,42308,หมวดทางหลวงสอยดาว,,True,102.176389,13.218358,22,8,จันทบุรี,CHANTHABURI,1,ภาคกลาง,t,,,,,,,POINT (844307.3386121391 1463467.30072262)
10,1939,42302,หมวดทางหลวงบางกะจะ,,True,102.064297,12.576324,22,8,จันทบุรี,CHANTHABURI,1,ภาคกลาง,t,,,,,,,POINT (832995.8653176418 1392224.006807366)
11,1938,42301,หมวดทางหลวงพลับพลา,,True,102.145557,12.620824,22,8,จันทบุรี,CHANTHABURI,1,ภาคกลาง,t,,,,,,,POINT (841775.2733434275 1397256.101829513)
12,1652,42306,หมวดทางหลวงเขาคิชฌกูฎ,,True,102.038425,12.923529,22,8,จันทบุรี,CHANTHABURI,1,ภาคกลาง,t,,,,,,,POINT (829731.5828680573 1430635.814000463)
13,355,639,ขท.มุกดาหาร,MUKDAHAN HIGHWAY DISTRICT,True,104.691864,16.52828,49,24,มุกดาหาร,MUKDAHAN,3,ภาคตะวันออกเฉียงเหนือ,t,,,,,,,POINT (1108200.049007273 1835986.971813746)
